name,type,city,state,price,num_reviews,rating,link
The Drywater Band,Bands,San Antonio,TX,Null,123,5.0,https://www.weddingwire.com/biz/the-drywater-band/94fb93a8cc86f92d.html
Royal Dukes Band,Bands,San Antonio,TX,Null,234,4.9,https://www.weddingwire.com/biz/royal-dukes-band/481ddf0e46fda2e3.html
High Fidelity,Bands,San Antonio,TX,"$5,500",85,5.0,https://www.weddingwire.com/biz/high-fidelity/912234628d9d3c34.html
Memphis Train Revue,Bands,San Antonio,TX,"$8,425",41,5.0,https://www.weddingwire.com/biz/memphis-train-revue-austin/75fe24fe9ec72262.html
Clint Taft & the Buck Wild Band,Bands,Seguin,TX,Null,4,5.0,https://www.weddingwire.com/biz/clint-taft-the-buck-wild-band-seguin/10077bc3363fc0c6.html
The SanAntunes,Bands,San Antonio,TX,"$2,990",1,5.0,https://www.weddingwire.com/biz/the-sanantunes-san-antonio/2bbff8aef20ac6c7.html
Finding Friday,Bands,San Antonio,TX,"$6,500",1,5.0,https://www.weddingwire.com/biz/finding-friday/1bdfe74bf9f4c675.html
Mariachi Ecos de Mexico,Bands,San Antonio,TX,$950,1,5.0,https://www.weddingwire.com/biz/mariachi-ecos-de-mexico/81282b2ee4957909.html
Intensity Bands,Bands,San Antonio,TX,Null,98,5.0,https://www.weddingwire.com/biz/in10city-band/24d1faabed61cc67.html
Gunpowder Soup,Bands,San Antonio,TX,"$6,600",53,5.0,https://www.weddingwire.com/biz/gunpowder-soup/708577886cd95acc.html
EXIT 505 Band,Bands,Kerrville,TX,"$2,000",21,5.0,https://www.weddingwire.com/biz/exit-505-band-kerrville/b8a897328f6317d5.html
Detroit Steel,Bands,San Antonio,TX,Null,24,5.0,https://www.weddingwire.com/biz/detroit-steel-austin/11883d7430810893.html
Jody Jenkins Band,Bands,Boerne,TX,"$5,000",6,5.0,https://www.weddingwire.com/biz/jody-jenkins-band/cdaa71ba9b368905.html
Carbonlily,Bands,San Antonio,TX,$850,7,4.9,https://www.weddingwire.com/biz/carbonlily-san-antonio/ec6ed49b9d77a050.html
The KLOCKS,Bands,Boerne,TX,Null,2,5.0,https://www.weddingwire.com/biz/the-klocks-boerne/c9a9e92663910f85.html
Kalos Event Center,Bands,Mission,TX,"420
Guests",2,2.8,https://www.weddingwire.com/biz/kalos-event-center-mission/8e3c5b2ebd4e7c83.html
Royal Dukes Band - San Antonio,Bands,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/royal-dukes-band-san-antonio/b877c558d4b327e6.html
Ruby Alexander and the Bonafide Playboys,Bands,San Antonio,TX,"$5,000",,,https://www.weddingwire.com/biz/ruby-alexander-and-the-bonafide-playboys-san-antonio/d78cf7246aebdda4.html
The Azul Experience,Bands,San Antonio,TX,"$2,500",,,https://www.weddingwire.com/biz/the-azul-experience-converse/273acbb49b3d221b.html
David Villanueva & DVJazz,Bands,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/david-villanueva-dvjazz-san-antonio/e6c2bb7c3b6730b9.html
Cadillac Overdrive,Bands,Bishop,TX,Null,,,https://www.weddingwire.com/biz/cadillac-overdrive-bishop/795d46ee450d67cf.html
Travis Schultz and The Rutmakers,Bands,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/travis-schultz-and-the-rutmakers-san-antonio/33192b9b44d95071.html
Cool Like Roy,Bands,San Antonio,TX,"$2,406",,,https://www.weddingwire.com/biz/cool-like-roy-san-antonio/421f110d2959f072.html
"Sharon "" at the Piano""",Bands,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/sharon-at-the-piano-san-antonio/012781f970b7b3a9.html
J and The Sound,Bands,Corpus Christi,TX,"$1,500",,,https://www.weddingwire.com/biz/cruise-control-band-corpus-christi/9801c7f8ae80c972.html
Oh So Good Band!,Bands,San Antonio,TX,"$3,497",2,5.0,https://www.weddingwire.com/biz/oh-so-good-band/1acf841cf03a4d03.html
Howl2GO Dueling Pianos by Howl at the Moon,Bands,San Antonio,TX,"$3,200",80,5.0,https://www.weddingwire.com/biz/howl2go-dueling-pianos-by-howl-at-the-moon-chicago/8232577c0ff14f2d.html
The Jam Wows! — THE. Party. Band.,Bands,San Antonio,TX,"$9,900",17,4.7,https://www.weddingwire.com/biz/the-jam-wows-the-party-band/f3fb22648b3ef994.html
"Joe Caruso, Pop-Jazz & Swing Singer",Bands,San Antonio,TX,"$2,000",4,5.0,https://www.weddingwire.com/biz/joe-caruso-pop-jazz-swing-singer-san-antonio/e12fb64586050f82.html
Maxtones Entertainment,Bands,San Antonio,TX,"$4,050",2,5.0,https://www.weddingwire.com/biz/maxtones-entertainment/297ebefe77fe5ba1.html
Chinatown Band,Bands,San Antonio,TX,"$7,500",67,5.0,https://www.weddingwire.com/biz/chinatown/aa75f9043f53f4d1.html
Mariachi Melodias De Mexico,Bands,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/mariachi-melodias-de-mexico-san-antonio/e3f5feac7af2aedc.html
Evolucion Music,Bands,Laredo,TX,Null,,,https://www.weddingwire.com/biz/evolucion-music-laredo/0872412a10afaa95.html
Ty Dillon,Bands,San Antonio,TX,"$4,000",4,5.0,https://www.weddingwire.com/biz/ty-dillon/b14afeee286285b5.html
The Emotions,Bands,Shiner,TX,Null,1,4.8,https://www.weddingwire.com/biz/the-emotions/e109695086e48b9d.html
