name,type,city,state,price,num_reviews,rating,link
Pennington's Cakes,Cakes,San Antonio,TX,Null,130,5.0,https://www.weddingwire.com/biz/penningtons-cakes-san-marcos/97b4ba29ee142459.html
The Exclusive Cake Shop,Cakes,San Antonio,TX,Null,67,4.7,https://www.weddingwire.com/biz/the-exclusive-cake-shop-san-antonio/3e7f2769671412e5.html
Little Muse Catering and Cakes,Cakes,San Antonio,TX,Null,47,4.9,https://www.weddingwire.com/biz/little-muse-catering-and-cakes-san-antonio/2cbe9b27e218679a.html
Rebekah's Custom Cakes,Cakes,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/rebekahs-custom-cakes/c10897471d7dc944.html
Meemo's Bakery,Cakes,San Antonio,TX,Null,50,4.8,https://www.weddingwire.com/biz/meemos-bakery-san-antonio/23eb24bc79d82fab.html
Iris Street Bakery,Cakes,McAllen,TX,Null,25,5.0,https://www.weddingwire.com/biz/iris-street-bakery/e616983de48c56a8.html
Cynthia's Cakes,Cakes,Edinburg,TX,Null,51,5.0,https://www.weddingwire.com/biz/cynthias-cakes-llc-edinburg/6208fc72d68f0035.html
Glamaris Cakes,Cakes,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/glamaris-cakes/810b8c5ad7a47ef0.html
Bon Chocolat,Cakes,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/bon-chocolat/cbb29d9c28c1c7b2.html
Oh Que Sweet,Cakes,Corpus Christi,TX,Null,,,https://www.weddingwire.com/biz/oh-que-sweet/79cafbaa4a7e007a.html
Berry Yummy Sweets,Cakes,Bulverde,TX,Null,,,https://www.weddingwire.com/biz/berry-yummy-sweets/40ad440868f14709.html
Queen of Cake and Events,Cakes,San Antonio,TX,Null,35,5.0,https://www.weddingwire.com/biz/suzy-zimmermann-queen-of-cake-and-events-san-antonio/27b865aa68d024be.html
Betty Jane's BakeShoppe,Cakes,San Antonio,TX,Null,91,4.9,https://www.weddingwire.com/biz/betty-janes-bakeshoppe-san-antonio/976d47fc5cdce773.html
Sweetmade,Cakes,San Antonio,TX,Null,9,4.8,https://www.weddingwire.com/biz/sweetmade/ac1697d56a3a0557.html
Specialty Cakes by Nisa,Cakes,San Antonio,TX,Null,9,4.8,https://www.weddingwire.com/biz/specialty-cakes-by-nisa-san-antonio/3ce02cc2bf64376e.html
CuppCakes by Linda Cupp,Cakes,San Antonio,TX,Null,31,4.8,https://www.weddingwire.com/biz/cuppcakes-by-linda-cupp-san-antonio/244e061458234bce.html
MCG Cake Design,Cakes,San Antonio,TX,Null,9,4.9,https://www.weddingwire.com/biz/mcg-cake-design-san-antonio/ae083291a449e8a4.html
Jane Dough,Cakes,San Antonio,TX,Null,7,4.4,https://www.weddingwire.com/biz/jane-dough/9ea35d2841feb77e.html
"Candy Celebrations, LLC",Cakes,San Antonio,TX,Null,3,5.0,https://www.weddingwire.com/biz/candy-celebrations-llc-san-antonio/bd3ceee382254208.html
Cinply Sweet,Cakes,San Antonio,TX,Null,6,4.9,https://www.weddingwire.com/biz/cinply-sweet-san-antonio/ecd618a91e100db4.html
sweet traditions,Cakes,San Antonio,TX,Null,27,4.9,https://www.weddingwire.com/biz/sweet-traditions-san-antonio/bbfe158783dfa5b6.html
San Antonio Cake Company,Cakes,San Antonio,TX,Null,2,5.0,https://www.weddingwire.com/biz/san-antonio-cake-company-san-antonio/bd265ef3ee7db2cc.html
Cake The Day,Cakes,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/cake-the-day-san-antonio/838a90ae2c70afba.html
The Cake Bazaar,Cakes,Pharr,TX,Null,,,https://www.weddingwire.com/biz/the-cake-bazaar-pharr/e9c86fc22461a6b3.html
"Sugarluxe Baking Co, LLC",Cakes,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/sugarluxe-baking-co-llc-san-antonio/19f2ef370d4bee05.html
Smallcakes San Antonio,Cakes,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/smallcakes-san-antonio/67e3e2a0615298f5.html
Serendipity Cakes- New Braunfels,Cakes,New Braunfels,TX,Null,20,4.9,https://www.weddingwire.com/biz/serendipity-cakes-new-braunfels-new-braunfels/e4daa746c15fb336.html
Frosted Confetti,Cakes,San Antonio,TX,Null,62,5.0,https://www.weddingwire.com/biz/frosted-confetti-san-antonio/c9021a75f23f9e91.html
Simply Baked Sweets,Cakes,San Antonio,TX,Null,2,5.0,https://www.weddingwire.com/biz/simply-baked-sweets/25923c4315e1343a.html
