name,type,city,state,price,num_reviews,rating,link
Terra Vista Strings,Ceremony Music,San Antonio,TX,Null,168,5.0,https://www.weddingwire.com/biz/terra-vista-strings-austin/2c5d052ba0914150.html
Classical Spanish Guitarist Keith Kubena,Ceremony Music,San Antonio,TX,$750,3,5.0,https://www.weddingwire.com/biz/classical-guitarist-keith-kubena-san-antonio/d122f42b5d9bef8b.html
Downtown Eli Brown,Ceremony Music,Corpus Christi,TX,"$1,000",,,https://www.weddingwire.com/biz/downtown-eli-brown/93f6169438e8ae68.html
Time of your life djs,Ceremony Music,New Braunfels,TX,$700,103,4.9,https://www.weddingwire.com/biz/time-of-your-life-djs-new-braunfels/e8014a0d99d000c6.html
Mariachi Ecos de Mexico,Ceremony Music,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/mariachi-ecos-de-mexico/81282b2ee4957909.html
Eve Miller - singer,Ceremony Music,San Antonio,TX,$300,12,5.0,https://www.weddingwire.com/biz/eve-miller-singer-san-antonio/0f0cd12dd4781a7f.html
Harpist Carol Tatum,Ceremony Music,Fischer,TX,$295,4,4.9,https://www.weddingwire.com/biz/harpist-carol-tatum-dallas/f5b3679951a2afdc.html
Lacy Brinson Music,Ceremony Music,San Antonio,TX,$500,4,5.0,https://www.weddingwire.com/biz/lacy-brinson-music/a8f456c8b71e149f.html
A Mountain Laurel Melody,Ceremony Music,San Antonio,TX,$600,2,5.0,https://www.weddingwire.com/biz/a-mountain-laurel-melody-san-antonio/67d31fcda31ed6b6.html
Violin Beat,Ceremony Music,Edinburg,TX,$340,,,https://www.weddingwire.com/biz/violin-beat/1f7534e29b8a7006.html
Viol Consort,Ceremony Music,San Antonio,TX,"$1,250",159,5.0,https://www.weddingwire.com/biz/viol-consort-san-antonio-san-antonio/148170771eaababf.html
StringMusic.net,Ceremony Music,San Antonio,TX,$735,14,4.7,https://www.weddingwire.com/biz/stringmusic-net-san-antonio/0c3b4088736c26fe.html
Carlos Sanchez,Ceremony Music,Universal City,TX,$825,86,5.0,https://www.weddingwire.com/biz/carlos-sanchez-universal-city/2bed6f43c206f1ee.html
Ross Phillips,Ceremony Music,San Antonio,TX,$450,5,5.0,https://www.weddingwire.com/biz/ross-phillips-classical-guitarist-austin/6ff675a4b3479459.html
VIOLINIST/LATIN JAZZ BAND/DJ,Ceremony Music,Corpus Christi,TX,Null,,,https://www.weddingwire.com/biz/violinist-latin-jazz-band-dj-corpus-christi/b257875c01a96fbb.html
Monte Vista Strings and Jazz,Ceremony Music,San Antonio,TX,"$1,075",55,4.8,https://www.weddingwire.com/biz/monte-vista-strings-and-jazz-san-antonio/e36aff38a3b09e4c.html
Victoria's Visuals,Ceremony Music,San Antonio,TX,$799,7,5.0,https://www.weddingwire.com/biz/victorias-visuals/49b80d72a43cd605.html
Lotus String Quartet,Ceremony Music,San Antonio,TX,$653,6,4.9,https://www.weddingwire.com/biz/lotus-string-quartet-san-antonio/e4242ce45685ad6f.html
Sonja Gary Strings,Ceremony Music,San Antonio,TX,$500,10,5.0,https://www.weddingwire.com/biz/sonja-gary-strings-san-antonio/83ba4c5b7d3741be.html
Violinist Erin Rushforth,Ceremony Music,San Antonio,TX,$375,15,5.0,https://www.weddingwire.com/biz/violinist-erin-rushforth-san-antonio/0de56af8347c254b.html
Tyler Preston,Ceremony Music,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/tyler-preston/af385a8c3266b6fe.html
Dennis Dean Dietz,Ceremony Music,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/dennis-dean-dietz/f8f02c21ce91de8f.html
"Kevin McCormick, Classical Guitar",Ceremony Music,Kerrville,TX,Null,8,5.0,https://www.weddingwire.com/biz/kevin-mccormick-classical-guitar-kerrville/c3f4b40d007cdd62.html
