name,type,city,state,price,num_reviews,rating,link
Olivia Grace Bridal,Dress & Attire,San Antonio,TX,Null,37,4.9,https://www.weddingwire.com/biz/olivia-grace-bridal-san-antonio/5eedb49ed9754311.html
Naama & Anat Haute Couture,Dress & Attire,San Antonio,TX,Null,6,5.0,https://www.weddingwire.com/biz/naama-anat-haute-couture/7fcfb7801e25192a.html
Five Star Wedding Gown Specialists - gown care,Dress & Attire,San Antonio,TX,Null,119,5.0,https://www.weddingwire.com/biz/five-star-wedding-gown-specialists-gown-care-san-antonio/d484854bb53a337a.html
Kleinfeld Bridal,Dress & Attire,San Antonio,TX,Null,"1,072",4.5,https://www.weddingwire.com/biz/kleinfeld-bridal/43b6fc02024bd4a0.html
Celebrations Bridal,Dress & Attire,New Braunfels,TX,Null,214,4.9,https://www.weddingwire.com/biz/celebrations-bridal-new-braunfels/ae79c99ab8825fac.html
Liv & Love Bridal,Dress & Attire,San Antonio,TX,Null,127,5.0,https://www.weddingwire.com/biz/liv-love-bridal-san-antonio/4856c74e8c7d13f1.html
IdoTheDressIdo,Dress & Attire,San Antonio,TX,Null,53,4.9,https://www.weddingwire.com/biz/idothedressido-san-antonio/299ba657303d78ae.html
All A Heart Desires,Dress & Attire,San Antonio,TX,Null,24,5.0,https://www.weddingwire.com/biz/all-a-heart-desires-san-antonio/dfe804092959a6fa.html
Ginny's Bridal Collection,Dress & Attire,McAllen,TX,Null,27,5.0,https://www.weddingwire.com/biz/ginnys-bridal-collection-mcallen/fc3ef769c0a0cfcf.html
Sposa Bella Bridal Boutique,Dress & Attire,San Antonio,TX,Null,55,4.9,https://www.weddingwire.com/biz/sposa-bella-bridal-boutique-san-antonio/b21ed6dcb1d666a5.html
Bridal Connection,Dress & Attire,San Antonio,TX,Null,117,4.9,https://www.weddingwire.com/biz/bridal-connection-san-antonio/4cbb7611d8791699.html
Bella Bride Boutique,Dress & Attire,San Antonio,TX,Null,21,4.9,https://www.weddingwire.com/biz/bella-bride-boutique-san-antonio/4cdb275a0a600155.html
Distinctive Veils & Accessories,Dress & Attire,Laredo,TX,Null,26,4.9,https://www.weddingwire.com/biz/distinctive-veils-accessories-laredo/4c4f862c190cefe0.html
A.Cherie,Dress & Attire,San Antonio,TX,Null,59,5.0,https://www.weddingwire.com/biz/a-cherie-san-antonio/778903ac48038b69.html
Bride's Gallery,Dress & Attire,McAllen,TX,Null,3,4.9,https://www.weddingwire.com/biz/brides-gallery-mcallen/a00e7921d29b1d1c.html
Mayfair Bridal,Dress & Attire,San Antonio,TX,Null,61,4.7,https://www.weddingwire.com/biz/mayfair-bridal-san-antonio/04a29aa07dcc4406.html
Julian Gold Bridal,Dress & Attire,San Antonio,TX,Null,26,4.5,https://www.weddingwire.com/biz/julian-gold-bridal-san-antonio/59f90e5810deb044.html
Bella Bridesmaid San Antonio,Dress & Attire,San Antonio,TX,Null,2,5.0,https://www.weddingwire.com/biz/bella-bridesmaid-san-antonio/9151db7434349bdc.html
Bridal Galleria of Texas,Dress & Attire,San Antonio,TX,Null,54,4.4,https://www.weddingwire.com/biz/bridal-galleria-of-texas-san-antonio/6ec41b28e2fe8556.html
James & James Formalwear,Dress & Attire,McAllen,TX,Null,2,4.9,https://www.weddingwire.com/biz/james-james-formalwear-mcallen/fdbb77bf2a6297d1.html
Gautier,Dress & Attire,San Antonio,TX,Null,5,3.4,https://www.weddingwire.com/biz/gautier/f56935d3eec8b0b1.html
Nora Elsa Ceremonies,Dress & Attire,Eagle Pass,TX,Null,,,https://www.weddingwire.com/biz/nora-elsa-ceremonies-eagle-pass/b2eef585b1072efd.html
Le Couvert,Dress & Attire,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/le-couvert/1f309c34a6247a43.html
Heights Tuxedo,Dress & Attire,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/heights-tuxedo/f5f281ff1ad03232.html
"Image Avenue Clothiers,LLC",Dress & Attire,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/image-avenue-clothiers-llc-san-antonio/0e10c44283f9d0c8.html
Bliss Bridal and Formal Wear,Dress & Attire,Victoria,TX,Null,4,3.7,https://www.weddingwire.com/biz/bliss-bridal-and-formal-wear-victoria/1cc0059556efc45b.html
Adriana's Casa de Novias,Dress & Attire,San Antonio,TX,Null,5,4.0,https://www.weddingwire.com/biz/adrianas-casa-de-novias-san-antonio/976cda6a2c34f62e.html
BRIDES BY ELIZABETH,Dress & Attire,San Antonio,TX,Null,12,5.0,https://www.weddingwire.com/biz/brides-by-elizabeth-san-antonio/961d1fae5c533bfb.html
Allure Bridals,Dress & Attire,San Antonio,TX,Null,91,4.0,https://www.weddingwire.com/biz/allure-bridals/721745f3b8b192df.html
Justin Alexander,Dress & Attire,San Antonio,TX,Null,17,3.8,https://www.weddingwire.com/biz/justin-alexander/61a4ef4fbfd53b7c.html
Maggie Sottero Designs,Dress & Attire,San Antonio,TX,Null,168,4.8,https://www.weddingwire.com/biz/maggie-sottero-designs/79a3d981783b109b.html
Demetrios,Dress & Attire,San Antonio,TX,Null,998,4.0,https://www.weddingwire.com/biz/demetrios/44433c4cef764c18.html
BHLDN Weddings,Dress & Attire,San Antonio,TX,Null,738,4.3,https://www.weddingwire.com/biz/bhldn-weddings/d877be08fb5334f3.html
Casablanca Bridal,Dress & Attire,San Antonio,TX,Null,48,4.6,https://www.weddingwire.com/biz/casablanca-bridal/c346b7303034785a.html
Sew Chic,Dress & Attire,San Antonio,TX,Null,10,4.0,https://www.weddingwire.com/biz/sew-chic-san-antonio/99330aadfeb27d88.html
