name,type,city,state,price,num_reviews,rating,link
One Stop Bride Shop,Favors & Gifts,San Antonio,TX,Null,29,4.9,https://www.weddingwire.com/biz/one-stop-bride-shop/5510eea21d778dd2.html
Wing Light Art Designs,Favors & Gifts,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/wing-light-art-designs/8ad3d8475a7c527f.html
My Mercado Mexican Imports,Favors & Gifts,Rio Hondo,TX,Null,1,5.0,https://www.weddingwire.com/biz/my-mercado-mexican-imports-rio-hondo/6754b53a700e7d1a.html
Viva Bath Boutique,Favors & Gifts,Boerne,TX,Null,1,5.0,https://www.weddingwire.com/biz/viva-bath-boutique/0a3bc516fb0771b4.html
HunnyComb Proverbs,Favors & Gifts,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/hunnycomb-proverbs-san-antonio/7359b5c458db9ce8.html
Wine Siren,Favors & Gifts,Boerne,TX,Null,1,5.0,https://www.weddingwire.com/biz/wine-siren/6bcb841e277dcb11.html
Old Factory's Organic Soap,Favors & Gifts,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/old-factorys-organic-soap-austin/0c251b5edf211076.html
Heaven Scent Beauty Products,Favors & Gifts,Converse,TX,Null,,,https://www.weddingwire.com/biz/heaven-scent-beauty-products-converse/ded561ae649cdd4d.html
Sennevent,Favors & Gifts,Laredo,TX,Null,,,https://www.weddingwire.com/biz/sennevent-laredo/49dd340f0b725a0b.html
Lyla Grace Design,Favors & Gifts,Corpus Christi,TX,Null,,,https://www.weddingwire.com/biz/lyla-grace-design-corpus-christi/5b2215147d252943.html
Life Bundlz,Favors & Gifts,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/life-bundlz/fd4e128b9b116abc.html
Schwengler Creative,Favors & Gifts,Corpus Christi,TX,Null,17,5.0,https://www.weddingwire.com/biz/resendez-studios-corpus-christi/580faa2f8614ac8a.html
Ivy James Designs,Favors & Gifts,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/ivy-james-designs-san-antonio/479cc0ce3c1d5c91.html
Scentsy Independent Consultant,Favors & Gifts,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/scentsy-independent-consultant/05a552a58b25e851.html
MBellish Engraving,Favors & Gifts,Bulverde,TX,Null,,,https://www.weddingwire.com/biz/mbellish-engraving-bulverde/480034803f47d96b.html
Fiesta Fancies by Vintagebabydoll,Favors & Gifts,San Antonio,TX,Null,4,4.8,https://www.weddingwire.com/biz/fiesta-fancies-by-vintagebabydoll-alhambra/04a4e3ddafaab9ec.html
Victoria's Visuals,Favors & Gifts,San Antonio,TX,Null,7,5.0,https://www.weddingwire.com/biz/victorias-visuals/49b80d72a43cd605.html
