name,type,city,state,price,num_reviews,rating,link
Your Perfect Invitations,Invitations,San Antonio,TX,Null,2,5.0,https://www.weddingwire.com/biz/your-perfect-invitations/b5665f00fd59b769.html
Aly Am Paperie Invitations & Gifts,Invitations,San Antonio,TX,Null,64,4.6,https://www.weddingwire.com/biz/aly-am-paperie-invitations-gifts-san-antonio/ca7096de28990653.html
Girl General,Invitations,San Antonio,TX,Null,27,4.7,https://www.weddingwire.com/biz/girl-general-san-antonio/4e54a520e972b69a.html
"Weddingtations, Ink",Invitations,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/weddingtations-ink-san-antonio/e3ef5ff073c2249c.html
CT9 Designs,Invitations,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/ct9-designs-san-antonio/94e9636d81a9d312.html
"ibettink, LLC",Invitations,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/ibettink-llc-san-antonio/1848e7e9791e19c8.html
Sweetheart Shout Out,Invitations,San Antonio,TX,Null,51,5.0,https://www.weddingwire.com/biz/sweetheart-shout-out-san-antonio/1d416a9f9abc00e2.html
Petit Moments,Invitations,Edinburg,TX,Null,2,5.0,https://www.weddingwire.com/biz/petit-moments/6b1a997eb3f3abd0.html
KARLA MEDINA STUDIO,Invitations,McAllen,TX,Null,,,https://www.weddingwire.com/biz/karla-medina-studio-mcallen/14b2b946ab6c4d95.html
Well Penned Designs,Invitations,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/well-penned-designs/473f6d34613544cf.html
Fiesta Fancies by Vintagebabydoll,Invitations,San Antonio,TX,Null,4,4.8,https://www.weddingwire.com/biz/fiesta-fancies-by-vintagebabydoll-alhambra/04a4e3ddafaab9ec.html
CalliRosa,Invitations,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/callirosa-san-antonio/274c05ae88b476b9.html
"Ana de Roux - Invitations, Stationery & Design",Invitations,McAllen,TX,Null,20,4.9,https://www.weddingwire.com/biz/ana-de-roux-invitations-stationery-design-mcallen/844456df33ad0dba.html
