name,type,city,state,price,num_reviews,rating,link
Texas Wedding Ministers,Officiants,San Antonio,TX,$300,772,5.0,https://www.weddingwire.com/biz/texas-wedding-ministers-san-antonio-del-valle/68cf105ae44049e0.html
All About Me Bride To Be,Officiants,San Antonio,TX,Null,294,5.0,https://www.weddingwire.com/biz/all-about-me-bride-to-be-san-antonio/f1f64eaea59283fd.html
The Ministry at San Antonio,Officiants,San Antonio,TX,$252,21,4.9,https://www.weddingwire.com/biz/the-ministry-at-san-antonio-marriage-island-llc-210-667-6503-san-antonio/59ee3c3ffd53241a.html
San Antonio Wedding Professionals,Officiants,San Antonio,TX,Null,96,5.0,https://www.weddingwire.com/biz/san-antonio-wedding-professionals-san-antonio/11f7d40dd6081ef7.html
LOVE COVENANT,Officiants,Converse,TX,$400,,,https://www.weddingwire.com/biz/love-covenant/6ec0032b21ca258d.html
Joyful Unions San Antonio,Officiants,Universal City,TX,$202,106,5.0,https://www.weddingwire.com/biz/joyful-unions-san-antonio/7cbc14e852a2bdc6.html
A Wedding Priest on Call,Officiants,San Antonio,TX,Null,296,5.0,https://www.weddingwire.com/biz/a-wedding-priest-on-call-san-antonio/f20f91b9e2982d25.html
Wedding Bliss Officiants,Officiants,McAllen,TX,$225,25,5.0,https://www.weddingwire.com/biz/wedding-bliss-officiants/314760a199099aa8.html
Officiant Yomayra,Officiants,Elsa,TX,$250,1,5.0,https://www.weddingwire.com/biz/officiant-yomayra/d60e971c135381dc.html
Rev. Kristina Kaatz,Officiants,Kingsbury,TX,$250,,,https://www.weddingwire.com/biz/rev-kristina-kaatz/046fa02a1d33129c.html
"Marthas Catchall, LLC",Officiants,San Antonio,TX,$150,10,5.0,https://www.weddingwire.com/biz/marthas-catchall-llc/7b73e4d9436ec0a7.html
Celestial Waves,Officiants,San Antonio,TX,$300,,,https://www.weddingwire.com/biz/celestial-waves/15461366a11154d3.html
Yuly Perez,Officiants,Laredo,TX,Null,,,https://www.weddingwire.com/biz/yuly-perez/a875a19cc3c7bcb7.html
Unforgettable Ceremonies,Officiants,New Braunfels,TX,$500,3,4.7,https://www.weddingwire.com/biz/unforgettable-ceremonies-bourbonnais/a6a59df4236ad322.html
Pastor Audrey,Officiants,Corpus Christi,TX,$100,14,4.8,https://www.weddingwire.com/biz/pastor-audrey-corpus-christi/1a8490627c760e07.html
It's a Wonderful Life Weddings SA,Officiants,San Antonio,TX,$400,12,5.0,https://www.weddingwire.com/biz/its-a-wonderful-life-weddings-sa-san-antonio/45fcd8eaa7611fb9.html
Your Wedding Reverend,Officiants,San Antonio,TX,$450,18,5.0,https://www.weddingwire.com/biz/your-wedding-reverend/12476c92408cd010.html
