name,type,city,state,price,num_reviews,rating,link
Premier Photo booths of San Antonio,Photo Booths,San Antonio,TX,Null,3,4.9,https://www.weddingwire.com/biz/premier-photo-booths-of-san-antonio/1299ba733e32c3f0.html
"The Moment Photo Co., LLC",Photo Booths,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/the-moment-photo-co-llc/419371abe07c7d0e.html
MIRRORCENTRIC,Photo Booths,McAllen,TX,Null,,,https://www.weddingwire.com/biz/mirrorcentric/fc2c3b30855597e3.html
Southtown Photobooth,Photo Booths,San Antonio,TX,Null,7,5.0,https://www.weddingwire.com/biz/southtown-photobooth/10d26b8e26f98612.html
Magical Foto Photo Booths,Photo Booths,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/magical-foto-photo-booths/d28cf37c3ae51c41.html
Pixigig Photo Booth Company,Photo Booths,La Vernia,TX,Null,,,https://www.weddingwire.com/biz/pixigig-photo-booth-company/0e798a639d1293cb.html
Honey Box Photobooth,Photo Booths,San Antonio,TX,Null,3,5.0,https://www.weddingwire.com/biz/honey-box-photobooth/57392ffe9d06ec09.html
Vortex 360 Photo Booths,Photo Booths,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/vortex-360-photo-booths/b19524abb610c3ae.html
The Sweet Pea Photo Camper,Photo Booths,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/the-sweet-pea-photo-camper/c08d26d956c99d83.html
Premiere Booth,Photo Booths,San Antonio,TX,Null,99,5.0,https://www.weddingwire.com/biz/premiere-booth-frisco/f67c380d5c889856.html
Peerless Events and Tents - Austin,Photo Booths,San Antonio,TX,Null,17,4.7,https://www.weddingwire.com/biz/peerless-events-and-tents-austin-austin-austin/4e10eadf2be1f195.html
MBP Photo Booth,Photo Booths,San Antonio,TX,Null,11,5.0,https://www.weddingwire.com/biz/mbp-photo-booth/250a542e460973c4.html
Strike A Pose Photo Booths,Photo Booths,San Antonio,TX,Null,6,5.0,https://www.weddingwire.com/biz/strike-a-pose-photo-booths-warner-robins/783c854ac1ba9770.html
MDJ Take A Pic PhotoBooth,Photo Booths,Boerne,TX,Null,3,5.0,https://www.weddingwire.com/biz/mdj-take-a-pic-photobooth-boerne/661afe1fbda4120c.html
Glambooth by the Artists Collective,Photo Booths,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/glambooth-by-the-artists-collective/688663f3380db104.html
Peek A Booth,Photo Booths,San Antonio,TX,Null,4,5.0,https://www.weddingwire.com/biz/peek-a-booth/1fc9d2fec088267c.html
The Traveling Photo Booth,Photo Booths,San Antonio,TX,Null,16,5.0,https://www.weddingwire.com/biz/the-traveling-photo-booth-austin-san-antonio/8038e2b078aafe80.html
Remember the Time Photo Booth,Photo Booths,San Antonio,TX,Null,6,5.0,https://www.weddingwire.com/biz/remember-the-time-photo-booth-san-antonio/b409d3b0ba1f916f.html
