name,type,city,state,price,num_reviews,rating,link
Artesia Photo + Video,Videography,San Antonio,TX,Null,41,5.0,https://www.weddingwire.com/biz/artesia-photo-video/88bb3e992b1b4108.html
INFINITY VIDEO,Videography,San Antonio,TX,"$2,000",82,5.0,https://www.weddingwire.com/biz/infinity-video-san-antonio/eff7ac0f992d87ad.html
Khalil & Co,Videography,San Antonio,TX,"$2,500",16,4.9,https://www.weddingwire.com/biz/khalil-co/702c83019238342c.html
Still Motion Stories,Videography,New Braunfels,TX,"$2,450",27,4.9,https://www.weddingwire.com/biz/still-motion-stories/dae0ba1892dfb00d.html
It's Ramos Films,Videography,Eagle Pass,TX,Null,,,https://www.weddingwire.com/biz/its-ramos-films/5f14ea7083d3aa3c.html
Alamo Film Factory,Videography,San Antonio,TX,"$1,600",,,https://www.weddingwire.com/biz/alamo-film-factory/5f06ccf726ba5ad8.html
Budget Wedding Videos,Videography,Victoria,TX,"$1,200",263,5.0,https://www.weddingwire.com/biz/budget-wedding-videos-victoria/f2680db3f8d793df.html
Colliding Atoms,Videography,Edinburg,TX,"$3,000",24,5.0,https://www.weddingwire.com/biz/colliding-atoms-edinburg/c90faa4eaa67f6e6.html
MobilBoheme Wedding Films,Videography,New Braunfels,TX,"$2,500",8,5.0,https://www.weddingwire.com/biz/mobilboheme-wedding-films/2d490edeb346695c.html
Anthony Cinema,Videography,San Antonio,TX,"$2,500",13,5.0,https://www.weddingwire.com/biz/anthony-cinema/40b84137444ee337.html
Daoud Qamar Productions,Videography,San Antonio,TX,"$2,000",6,5.0,https://www.weddingwire.com/biz/daoud-qamar-productions/fdf7453c6f80e9a6.html
Studio Eleven Films,Videography,Corpus Christi,TX,"$2,200",,,https://www.weddingwire.com/biz/studio-eleven-films/84e59c6d092f6cdb.html
Shot by Sarate,Videography,Corpus Christi,TX,"$4,000",,,https://www.weddingwire.com/biz/shot-by-sarate/e536d92ebc89d761.html
The Twins Videography,Videography,Corpus Christi,TX,"$2,300",,,https://www.weddingwire.com/biz/the-twins-videography/51a619db0423977c.html
White Elm Films,Videography,San Antonio,TX,"$2,650",48,4.7,https://www.weddingwire.com/biz/white-elm-films/c888657e1bb7dac4.html
Padre Ryan Photo+Video,Videography,Corpus Christi,TX,"$2,000",38,4.2,https://www.weddingwire.com/biz/padre-ryan-photovideo/0e05fbb32bf47f5f.html
DTS Weddings,Videography,San Antonio,TX,Null,5,5.0,https://www.weddingwire.com/biz/dts-weddings/ed423bba9733bb54.html
David Constante Photography,Videography,San Antonio,TX,"$2,500",16,5.0,https://www.weddingwire.com/biz/david-constante-photography-san-antonio/8ce82a29f67a4cc2.html
Crazy Cool Studios,Videography,San Antonio,TX,"$2,300",12,5.0,https://www.weddingwire.com/biz/crazy-cool-studios/c1412b2f89264ee6.html
Alamo HD Weddings,Videography,San Antonio,TX,"$1,995",27,4.8,https://www.weddingwire.com/biz/alamo-hd-weddings-san-antonio/3fd52a1c31087a21.html
Solarshot Weddings,Videography,San Antonio,TX,"$3,500",14,5.0,https://www.weddingwire.com/biz/solarshot-weddings-san-antonio/b51677e96d0c4c2e.html
GoldenLight Photo & Video,Videography,San Antonio,TX,"$15,000",17,5.0,https://www.weddingwire.com/biz/goldenlight-photo-video-san-antonio/26b3219db300fe44.html
Ragan Patterson Studios,Videography,San Antonio,TX,"$2,995",31,5.0,https://www.weddingwire.com/biz/ragan-patterson-studios-san-antonio/094d77d8840e0d14.html
Squinted Cinema,Videography,San Antonio,TX,Null,6,5.0,https://www.weddingwire.com/biz/squinted-cinema-san-antonio/0a322ba06a42f868.html
2911 Films,Videography,San Antonio,TX,"$2,200",5,5.0,https://www.weddingwire.com/biz/2911-films-san-antonio/11690ca25fc4248a.html
Videography by Henry,Videography,New Braunfels,TX,"$3,500",2,5.0,https://www.weddingwire.com/biz/videography-by-henry-victoria/3ffc62d837e956b4.html
CZ Digital Media,Videography,San Antonio,TX,"$2,025",5,4.6,https://www.weddingwire.com/biz/cz-digital-media-san-antonio/ffbd37f134d98639.html
LostLeaf Pictures,Videography,San Antonio,TX,"$2,300",4,5.0,https://www.weddingwire.com/biz/lostleaf-pictures/180dfc73336a874c.html
SpaceBoundBear Videography,Videography,San Antonio,TX,"$2,500",4,5.0,https://www.weddingwire.com/biz/spaceboundbear-videography/2a8f84aa5096f280.html
Vianney Lopez Films,Videography,San Antonio,TX,"$2,500",2,5.0,https://www.weddingwire.com/biz/vianney-lopez-films/76b2fe1c75dd2e61.html
Arise Media,Videography,San Antonio,TX,"$2,000",2,5.0,https://www.weddingwire.com/biz/arise-media/bb093ab21c3d0c93.html
Pretty Sweet Weddings,Videography,San Antonio,TX,Null,1,5.0,https://www.weddingwire.com/biz/pretty-sweet-weddings-san-antonio/14ab34dda08f4fc1.html
Sandra Ramirez Photo,Videography,San Antonio,TX,Null,2,2.8,https://www.weddingwire.com/biz/sandra-ramirez-photo-san-antonio/40a4a3f5f3f9a8fc.html
Silver Leaf Studio,Videography,San Antonio,TX,"$1,750",,,https://www.weddingwire.com/biz/silver-leaf-studio-san-antonio/376fda58fe2c7191.html
Alchemy wedding films,Videography,San Antonio,TX,"$3,000",2,5.0,https://www.weddingwire.com/biz/alchemy-wedding-films/dfdfe42c922b56a3.html
1 Shot Video,Videography,Corpus Christi,TX,"$2,100",,,https://www.weddingwire.com/biz/1-shot-video-corpus-christi/11c6e7b7709ee446.html
Wildflower Cinema,Videography,San Antonio,TX,"$2,808",,,https://www.weddingwire.com/biz/wildflower-cinema-new-braunfels/e3ef846bf39dafae.html
Flicks and Pics,Videography,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/flicks-and-pics/495f25005afe6291.html
