name,type,city,state,price,num_reviews,rating,link
The Perfect Day,Wedding Planning,New Braunfels,TX,Null,9,5.0,https://www.weddingwire.com/biz/the-perfect-day/7848fd98bdbbf0ef.html
Tracy French ~ Destination Wedding Specialist,Wedding Planning,San Antonio,TX,Null,76,4.9,https://www.weddingwire.com/biz/tracy-french-destination-wedding-specialist/f9484a023fa720c3.html
Lorraine Tomas Weddings,Wedding Planning,San Antonio,TX,"$7,800",126,4.9,https://www.weddingwire.com/biz/ricardo-tomas-weddings-dallas/2fa1de3fd340c766.html
Central Texas Planner,Wedding Planning,Cibolo,TX,$350,13,5.0,https://www.weddingwire.com/biz/central-texas-planner/c2b18b7cc5746ed9.html
Bride on a Budget Events,Wedding Planning,San Antonio,TX,Null,38,4.8,https://www.weddingwire.com/biz/bride-on-a-budget-events-jacksonville/fcbe02cb815a1426.html
Roluxx Event Mgmt. & Logistics,Wedding Planning,San Antonio,TX,"$1,200",4,5.0,https://www.weddingwire.com/biz/roluxx-event-mgmt-logistics/10b8c69bafd914ac.html
Orchids in Blue,Wedding Planning,San Antonio,TX,"$1,200",,,https://www.weddingwire.com/biz/orchids-in-blue/f092315a42b3090b.html
NRG Events,Wedding Planning,San Antonio,TX,Null,6,5.0,https://www.weddingwire.com/biz/nrg-events/84548ed3e90035bb.html
Atlas Weddings & Co.,Wedding Planning,San Antonio,TX,"$3,000",,,https://www.weddingwire.com/biz/atlas-weddings-co/709f24df7b583fab.html
PurpledGrace Events LLC,Wedding Planning,San Antonio,TX,"$5,000",,,https://www.weddingwire.com/biz/purpledgrace-events-llc/35e20b107ab2dc19.html
Refined Designs Events,Wedding Planning,Laredo,TX,"$4,500",2,5.0,https://www.weddingwire.com/biz/refined-designs-events/6feb5c7c3f74d68d.html
My Forever by Nikki Wedding Consulting,Wedding Planning,San Antonio,TX,"$2,195",105,5.0,https://www.weddingwire.com/biz/my-forever-by-nikki-wedding-consulting-san-antonio/3a90ec0f0c8feb9c.html
Simply U Events,Wedding Planning,Schertz,TX,"$1,000",12,5.0,https://www.weddingwire.com/biz/simply-u-events/095a2a35b07e60cf.html
Forever Wedding Services LLC,Wedding Planning,Converse,TX,"$1,300",6,4.9,https://www.weddingwire.com/biz/forever-wedding-services-llc/62fcb4396e885335.html
Bluebonnet Events,Wedding Planning,San Antonio,TX,"$2,995",57,4.9,https://www.weddingwire.com/biz/bluebonnet-events-san-antonio/c623f3f7a31b12ce.html
Moments by Maddie,Wedding Planning,Schertz,TX,"$2,200",6,5.0,https://www.weddingwire.com/biz/moments-by-maddie/cc88b5e1bf770645.html
Two Ten Entertainment,Wedding Planning,San Antonio,TX,"$1,550",3,5.0,https://www.weddingwire.com/biz/two-ten-music-san-antonio/8603f940f573db92.html
Off the Limb,Wedding Planning,Bulverde,TX,"$1,500",,,https://www.weddingwire.com/biz/off-the-limb/431d6f27e67f5278.html
Shooting Star Event Planning,Wedding Planning,Victoria,TX,$500,2,5.0,https://www.weddingwire.com/biz/shooting-star-event-planning/37d4b5262941267a.html
One Impressive Event,Wedding Planning,Converse,TX,"$1,500",1,5.0,https://www.weddingwire.com/biz/one-impressive-event/85420e51ac216659.html
Cielo Designs,Wedding Planning,San Antonio,TX,"$2,600",3,5.0,https://www.weddingwire.com/biz/cielo-designs-san-antonio/7107e33c0d33dc23.html
Events By Aubrey,Wedding Planning,Victoria,TX,Null,4,5.0,https://www.weddingwire.com/biz/events-by-aubrey-victoria/74b1ba9c9bcfd39d.html
Modern Motif Weddings & Events,Wedding Planning,San Antonio,TX,"$2,395",2,5.0,https://www.weddingwire.com/biz/modern-motif-weddings-events/9a0cf790542186cf.html
"Blessed Events, Decor & More",Wedding Planning,Spring Branch,TX,"$1,900",3,5.0,https://www.weddingwire.com/biz/blessed-events-decor-more/47058069bf451acc.html
Satin Wedding Co.,Wedding Planning,San Antonio,TX,"$3,500",18,5.0,https://www.weddingwire.com/biz/satin-wedding-co/cafe63956ffc86c9.html
Greg Reese Events,Wedding Planning,San Antonio,TX,Null,,,https://www.weddingwire.com/biz/greg-reese-events/99cb9cbea8912b7a.html
KatyGee Consultants Wedding & Event Planning,Wedding Planning,Seguin,TX,"$2,000",,,https://www.weddingwire.com/biz/katygee-consultants-wedding-event-planning/ba4b89d7ec2e3937.html
Savvy Southern Events,Wedding Planning,San Antonio,TX,"$1,850",1,5.0,https://www.weddingwire.com/biz/savvy-southern-events/c1f44299f83a4ec6.html
Events of NV,Wedding Planning,Seguin,TX,"$2,800",,,https://www.weddingwire.com/biz/events-of-nv/90ba5841d5cc6b10.html
Absolutely Delicious Catering,Wedding Planning,San Antonio,TX,Null,72,4.8,https://www.weddingwire.com/biz/absolutely-delicious-catering-san-antonio/9bcd0af1b7c2f933.html
"Mansion By The Sea, L.L.C.",Wedding Planning,Aransas Pass,TX,$9k - $14k,82,4.9,https://www.weddingwire.com/biz/mansion-by-the-sea-l-l-c-aransas-pass/9417adee42808079.html
Annette McPherson Photography,Wedding Planning,San Antonio,TX,$500,4,5.0,https://www.weddingwire.com/biz/annette-mcpherson-photography-whitehouse/a063a6e057390c5a.html
Statue of Design,Wedding Planning,San Antonio,TX,Null,24,4.9,https://www.weddingwire.com/biz/statue-of-design-san-antonio/8693fc7cea468218.html
Bisli Event Services LLC,Wedding Planning,San Antonio,TX,Null,21,5.0,https://www.weddingwire.com/biz/bisli-event-services-llc/78a58f00b4c02cd4.html
Jen Rios Weddings,Wedding Planning,San Antonio,TX,"$4,500",45,5.0,https://www.weddingwire.com/biz/jen-rios-weddings-fort-worth-kerrville/4669c755e609f197.html
Winey Blonde Events Co.,Wedding Planning,San Antonio,TX,"$2,500",89,5.0,https://www.weddingwire.com/biz/winey-blonde-events-co-woodstock/4c49fae395166830.html
Country Sugar Events,Wedding Planning,San Antonio,TX,Null,38,5.0,https://www.weddingwire.com/biz/country-sugar-events-san-antonio/9e26117fdf44e01b.html
Wedding & Event Designs by Pamela,Wedding Planning,San Antonio,TX,"$2,000",35,5.0,https://www.weddingwire.com/biz/wedding-event-designs-by-pamela-cedar-park/4b229ee86ef01346.html
Elite Event Planning,Wedding Planning,San Antonio,TX,Null,55,5.0,https://www.weddingwire.com/biz/elite-event-planning-san-antonio/a757721a0fd2b134.html
Panache Event Group,Wedding Planning,San Antonio,TX,"$2,000",44,5.0,https://www.weddingwire.com/biz/panache-event-group-san-antonio-austin/47f9610ab2460741.html
Joyous 442 Event Planning + Design,Wedding Planning,Floresville,TX,"$2,250",25,5.0,https://www.weddingwire.com/biz/joyous-442-event-planning-design-floresville/e84c053dce356083.html
A Gala Event Catering & Events,Wedding Planning,San Antonio,TX,Null,36,4.8,https://www.weddingwire.com/biz/a-gala-event-catering-events-san-antonio/0170c1fd843dd683.html
Haute Weddings,Wedding Planning,San Antonio,TX,"$2,200",62,4.9,https://www.weddingwire.com/biz/haute-weddings-san-antonio/d4589c0a25ce4d5b.html
Tracy's Union Events & Services,Wedding Planning,San Antonio,TX,"$1,000",83,5.0,https://www.weddingwire.com/biz/tracys-union-events-services/666903c2e230d196.html
Love Story Addicts,Wedding Planning,San Antonio,TX,"$2,000",31,5.0,https://www.weddingwire.com/biz/love-story-addicts-san-antonio/3d1ecc148f1acb7d.html
All In The Details,Wedding Planning,San Antonio,TX,"$3,000",30,5.0,https://www.weddingwire.com/biz/all-in-the-details-san-antonio/3f7a05620f24c7a6.html
Touch of Whimsy Design & Coordination,Wedding Planning,New Braunfels,TX,"$2,600",22,5.0,https://www.weddingwire.com/biz/touch-of-whimsy-design-coordination-runge/46a4eca312b0c92a.html
Brava Events,Wedding Planning,San Antonio,TX,"$2,800",19,4.8,https://www.weddingwire.com/biz/brava-events-san-antonio/30fbff988ec02b97.html
Avenue I Events,Wedding Planning,Corpus Christi,TX,"$2,350",15,5.0,https://www.weddingwire.com/biz/avenue-i-events-corpus-christi/2b4d63b20c76e82b.html
Kimberly's Wedding & Event Solutions,Wedding Planning,McAllen,TX,"$2,500",31,5.0,https://www.weddingwire.com/biz/kimberlys-wedding-event-solutions/562a8c5fa24381e9.html
Lively Events,Wedding Planning,New Braunfels,TX,"$2,238",10,5.0,https://www.weddingwire.com/biz/lively-events-new-braunfels/7b191bb5ab3e38a0.html
Viridian Design Studio,Wedding Planning,Kerrville,TX,"$5,000",16,5.0,https://www.weddingwire.com/biz/viridian-design-studio-kerrville/21d0fb5ff3a53130.html
Couture Events,Wedding Planning,New Braunfels,TX,"$3,200",14,5.0,https://www.weddingwire.com/biz/couture-events-new-braunfels/230d84d136299191.html
Timeless Event Planning,Wedding Planning,San Antonio,TX,"$1,250",25,4.9,https://www.weddingwire.com/biz/timeless-creations-weddings-and-events-san-antonio/3ea161baf6798ada.html
Sweet Gardenia Weddings,Wedding Planning,San Antonio,TX,"$4,500",17,5.0,https://www.weddingwire.com/biz/sweet-gardenia-weddings-san-antonio/f02030cbea61af7e.html
Events by Brea,Wedding Planning,San Antonio,TX,"$2,500",20,5.0,https://www.weddingwire.com/biz/events-by-brea-san-jose/ebfaab71e1497135.html
