name,type,city,state,price,num_reviews,rating,link
The Milestone | Boerne by Walters Wedding Estates,Wedding Venues,Boerne,TX,$5k - $7k,179,4.8,https://www.weddingwire.com/biz/the-milestone-boerne-boerne/4172f697c916882d.html
The Milestone New Braunfels by Walters Wedding Estates,Wedding Venues,New Braunfels,TX,$7k - $10k,294,4.8,https://www.weddingwire.com/biz/the-milestone-new-braunfels-new-braunfels/1b435f882da78ec2.html
The Lodge at Country Inn Cottages,Wedding Venues,San Antonio,TX,$3k - $5k,100,4.9,https://www.weddingwire.com/biz/the-lodge-at-country-inn-cottages-fredericksburg/96143ff988546904.html
The Gardens of Cranesbury View,Wedding Venues,New Braunfels,TX,$5k - $7k,105,4.9,https://www.weddingwire.com/biz/the-gardens-of-cranesbury-view-new-braunfels/3db69d7efba9d4cb.html
Hidden Falls by Walters Wedding Estates,Wedding Venues,Spring Branch,TX,$15k - $20k,113,4.6,https://www.weddingwire.com/biz/hidden-falls-spring-branch/b95ff492a9889517.html
Granberry Hills,Wedding Venues,San Antonio,TX,$6k - $8k,276,4.8,https://www.weddingwire.com/biz/granberry-hills-san-antonio/5ccf4f0de2259c72.html
Hyatt Regency Hill Country Resort and Spa,Wedding Venues,San Antonio,TX,"1400
Guests",14,4.8,https://www.weddingwire.com/biz/hyatt-regency-hill-country-resort-and-spa-san-antonio/ab2f880788dc2dad.html
The Kendall Hill Country Inn,Wedding Venues,Boerne,TX,"250
Guests",40,4.8,https://www.weddingwire.com/biz/the-kendall-hill-country-inn/42a344d3196748c2.html
The Gunter Hotel,Wedding Venues,San Antonio,TX,$8k - $12k,54,4.8,https://www.weddingwire.com/biz/the-gunter-hotel/4d1c87d4a738a391.html
Gardens at Old Town Helotes,Wedding Venues,Helotes,TX,$3k - $4k,137,4.9,https://www.weddingwire.com/biz/gardens-at-old-town-helotes-helotes/901f8cb4450bad8d.html
La Cantera Resort & Spa,Wedding Venues,San Antonio,TX,"900
Guests",19,4.5,https://www.weddingwire.com/biz/la-cantera-resort-spa-san-antonio/54a48c95b332df57.html
The Reserve at Dancing Elk,Wedding Venues,Mathis,TX,"700
Guests",8,3.6,https://www.weddingwire.com/biz/the-reserve-at-dancing-elk-mathis/ded5e19a348b37cf.html
